date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-08-31,19799.582031,20420.990234,19799.582031,20049.763672,33225232872.0,108.6999969482422,2022-08-31,0,1553.6849365234375,2022-08-31,0.0,1712.800048828125,2022-08-31,0,11816.2001953125,2022-08-31,0,96.48999786376952,2022-08-31,0,89.55000305175781,2022-08-31,0,3955.0,2022-08-31,0,3.132999897003174,2022-08-31,0,2.859999895095825,2022-08-31,0,25.8700008392334,2022-08-31,0,0.012777568505494719,-0.0006435570192570017,0.019586105840063928,-0.006035226693615781,-0.005633145372805681,-0.028395929555435018,-0.022806594847344708,-0.007817025105971265,0.007395499255037796,-0.00452489100834963,-0.01297208153817453,-0.03648505832015003,validation,0.2065007904256012,-0.18780360941509253,0.251096224534955,-0.6777992157712606,-0.4227438676771223,-1.0613200688488935,-0.19347675922656074,-0.6332610565428877,0.16358467002299654,-0.018442366536924673,-0.18719541335648768,-0.2305659233520825,-0.03326021123786538,2022-10-13,validation,0.21597415082735638,0.23854141330820725,-0.23722972551994118,-0.4861554478286906,0.4775940309820021,0.08706454165195233,-0.6332610565428877,-0.1472262030206969,0.014753893229539738,0.20591495469213647,-0.03181077689409904,-0.11474622679974993,-0.22065699079658602,-0.7032602502087633,-0.44675141840943333,-0.13696648584789728,-0.4954805720214276,0.03274404448131147,0.6343305281115238,0.6877058385218501,0.4180616327142452,0.3551626963208743,54.34488951590421,Neutral,-0.22098828128847858,0.9030478163003411,0.14333629665479894,0.6109995208858348,0.1688359489694806,0.10731033325599816,0.5813081501888948,-0.08558450532052192,-0.1314863276998766,-0.5659713331995317,2022-10-13,validation,0.22799794,-0.03326021,-0.26125816,False,False,True,1,False,Wait
2022-09-01,20050.498047,20198.390625,19653.96875,20127.140625,30182031010.0,109.69000244140624,2022-09-01,0,1586.1767578125,2022-09-01,0.0,1696.5999755859375,2022-09-01,0,11785.1298828125,2022-09-01,0,92.36000061035156,2022-09-01,0,86.61000061035156,2022-09-01,0,3966.85009765625,2022-09-01,0,3.265000104904175,2022-09-01,0,2.86299991607666,2022-09-01,0,25.559999465942383,2022-09-01,0,0.0038592451395353944,0.009107686485358757,0.020912747832753542,-0.009458239596192963,-0.0026294673402982305,-0.04280233542184275,-0.03283084691473426,0.0029962320243361873,0.0421322094607357,0.0010489584233828175,-0.011983044578061208,-0.09159309352996614,validation,0.022648190963927926,2.469879306475657,0.27232450528431285,-1.0354855190228645,-0.22305252923129382,-1.5835483748794628,-0.2879210101571672,0.1854276703282431,1.0100364974453473,-0.003178001399630185,-0.17691931169171324,-0.42528093783328713,-0.04677685680948529,2022-10-14,validation,-2.8403612024470055,0.2587082800200972,-0.3624199316580025,-0.2565104086159879,0.7125967686957583,0.12956445457072524,0.1854276703282431,-0.9090328477008126,0.002542401119704148,0.19461124286088458,-0.3475751292561923,-0.1518768253750985,-0.28124636035212114,-0.7021150587716745,-0.4412683271061859,-0.131126136029455,-0.5025214517251255,0.031906741406647364,0.6349634192716281,0.6815649508479437,0.39425048399111334,0.35460449427109825,53.19608189615263,Neutral,-0.22034066555831536,0.903132300571204,0.15704120694539989,0.6091969790043934,0.1733731472672071,0.11155073631206447,0.5806405434167393,-0.07497423212799403,-0.13329195593571952,-0.5646584240080185,2022-10-14,validation,0.25804287,-0.046776857,-0.30481973,False,False,True,1,False,Wait
2022-09-02,20126.072266,20401.568359,19814.765625,19969.771484,29123998928.0,109.52999877929688,2022-09-02,0,1577.220458984375,2022-09-02,0.0,1709.800048828125,2022-09-02,0,11630.8603515625,2022-09-02,0,93.0199966430664,2022-09-02,0,86.87000274658203,2022-09-02,0,3924.260009765625,2022-09-02,0,3.193000078201294,2022-09-02,0,2.819999933242798,2022-09-02,0,25.469999313354492,2022-09-02,0,-0.007818752992888145,-0.0014586895664883137,-0.005646469590486647,0.0077803096971216235,-0.013090185070848248,0.007145907626172843,0.0030019874656297407,-0.010736500458081055,-0.022052074851309666,-0.0150192050626351,-0.003521132803927185,-0.03505503263347154,validation,-0.21809552565770887,-0.40996643859044,-0.15266319075621818,0.7658494877788558,-0.9185048054440442,0.22706189100169247,0.049680755942002004,-0.8542991332618173,-0.5539833658638409,-0.04718175814626443,-0.08899998291416174,-0.22551316704839744,-0.020982396885999344,2022-10-17,validation,0.47146140437900597,-0.14503003121840727,0.2680473207225995,-1.0562805262606507,-0.10217785095076161,-0.022356340173900903,-0.8542991332618173,0.4985850292774568,0.03774540651701155,0.09789998120557791,-0.097157197561914,-0.18267394319790023,-0.3470860436237905,-0.7044441475474397,-0.4425269936162004,-0.12085448507320073,-0.47609911592795073,0.03235309018034312,0.6327360179477974,0.6794235595952183,0.37060456901454225,0.3549020601202288,52.265868797073324,Neutral,-0.21234899055654918,0.9022181938026883,0.16521540252358607,0.6011628276357216,0.18695348846280524,0.12718874492665488,0.5719348744761666,-0.08486539399860688,-0.12641040278809829,-0.563071917475665,2022-10-17,validation,0.31958583,-0.020982398,-0.3405682,False,False,True,1,False,Wait
2022-09-06,19817.724609,20155.269531,18800.171875,18837.667969,43403978910.0,110.20999908447266,2022-09-06,0,1561.74853515625,2022-09-06,0.0,1700.4000244140625,2022-09-06,0,11544.91015625,2022-09-06,0,92.83000183105467,2022-09-06,0,86.87999725341797,2022-09-06,0,3908.18994140625,2022-09-06,0,3.3399999141693115,2022-09-06,0,2.8450000286102295,2022-09-06,0,26.90999984741211,2022-09-06,0,-0.05669085977809296,0.006208347601153408,-0.009809613957257324,-0.0054977331533621054,-0.007389839849719526,-0.0020425157908871006,0.00011505130102373862,-0.004095056983834944,0.04603815608135742,0.00886528225505434,0.056537124965786445,0.49031659482280565,validation,-1.225601477720915,1.6796699945778575,-0.21927980466178462,-0.6216340528265908,-0.5395329068280587,-0.10601596621539935,0.022481267968462365,-0.35146498837891166,1.1052152186098256,0.018227532147566283,0.5350057798028295,1.6307995042104988,0.026369933253811872,2022-10-18,validation,-1.931620493764536,-0.20831581442869537,-0.21757191848930676,-0.6204628428522674,0.04770718479692971,-0.010116570585808065,-0.35146498837891166,-0.9946936967488431,-0.014582025718053027,-0.5885063577831124,-0.5891117498738077,-0.1885665981447642,-0.3184732702108777,-0.7211994629354226,-0.47106449873051104,-0.11815693809575412,-0.5199508208780433,0.04857194062986642,0.6296036627464948,0.7038618798753431,0.37638280954683556,0.3657146270865776,53.852211734205056,Neutral,-0.23157984472403295,0.8973544657279181,0.1786226333672053,0.6025814239296675,0.18560020899712787,0.1248773992607806,0.5712451038307662,-0.10767905570856609,-0.11689280271222001,-0.5641242911096692,2022-10-18,validation,0.43177658,0.026369933,-0.40540665,False,False,True,1,False,Wait
2022-09-07,18837.683594,19427.171875,18644.466797,19290.324219,35239757134.0,109.83999633789062,2022-09-07,0,1629.9063720703125,2022-09-07,0.0,1715.300048828125,2022-09-07,0,11791.900390625,2022-09-07,0,88.0,2022-09-07,0,81.94000244140625,2022-09-07,0,3979.8701171875,2022-09-07,0,3.265000104904175,2022-09-07,0,2.933000087738037,2022-09-07,0,24.63999938964844,2022-09-07,0,0.02402931460225899,-0.003357252061116811,0.04364200470163615,0.008762658315767169,0.02139386370549512,-0.05203061225663874,-0.056859978915542286,0.018341016392734,-0.022455033291157944,0.03093147917147654,-0.08435527575753476,-0.18809846426588817,validation,0.438457256174399,-0.9274160443085884,0.6360270329411449,0.8684995962967339,1.3740730876101972,-1.91807090768232,-0.5143132992848253,1.3472054609871842,-0.5638025141298988,0.07865731071426481,-0.9288673533721962,-0.7662665053429036,-0.007816823672226136,2022-10-19,validation,1.0665284509548765,0.6042256812940876,0.3039748587038568,1.5801840507517266,0.863131908457044,0.23144098467817137,1.3472054609871842,0.5074222627169089,-0.06292584857141185,1.0217540887094159,0.8991496263472117,-0.1516251438937365,-0.2892095253378245,-0.714500077119019,-0.4554761595659641,-0.09178212212945225,-0.5149995580416613,0.04011891221515599,0.636881867339963,0.6806720219753288,0.392318418423672,0.360079274810104,53.16593486574652,Neutral,-0.2422059854754189,0.8978101765526781,0.1842575526243681,0.6059455304658434,0.16593005385762805,0.1036770150970554,0.5749399619663216,-0.11641118650629481,-0.11021662913001025,-0.5657644781515392,2022-10-19,validation,0.29437658,-0.007816824,-0.3021934,False,False,True,1,False,Wait
2022-09-08,19289.941406,19417.351563,19076.714844,19329.833984,32194477850.0,109.70999908447266,2022-09-08,0,1635.34765625,2022-09-08,0.0,1708.0,2022-09-08,0,11862.1298828125,2022-09-08,0,89.1500015258789,2022-09-08,0,83.54000091552734,2022-09-08,0,4006.179931640625,2022-09-08,0,3.2920000553131104,2022-09-08,0,2.950000047683716,2022-09-08,0,23.61000061035156,2022-09-08,0,0.0020481649012973335,-0.001183514728260504,0.0033384029125402837,-0.004255843654357938,0.005955739945304739,0.013068199157714844,0.019526463588589893,0.006610721877456038,0.008269509813607856,0.0057960993648620285,-0.04180189954589031,-0.08641601224492712,validation,-0.01468750499263117,-0.334968058527951,-0.00889162537349511,-0.49186332844184066,0.3477115523855938,0.44174335305518087,0.20536736068438216,0.45908638948007136,0.18488224915778476,0.009822366402988435,-0.48673744542603564,-0.4069885880235231,-0.014283296495382847,2022-10-20,validation,0.3852132673071436,-0.008447044104820355,-0.17215216495464422,0.3998682852434329,-0.1987845088748314,-0.09241531230797198,0.45908638948007136,-0.16639402424200628,-0.007857893122390748,0.5354111899686392,0.13656966077019542,-0.1329873756708483,-0.30123792583327647,-0.7139153261976511,-0.45135720280185476,-0.15702698051444997,-0.49935451986627444,0.0443690348924843,0.5640925509401356,0.7040576665330694,0.3936601308851495,0.3629126899283229,54.42467825655854,Neutral,-0.25189026314608903,0.8975193952527016,0.19348999305846548,0.6095323854127661,0.17069940359686908,0.10426474668651972,0.580096103048531,-0.11473305236965965,-0.1092334977967541,-0.566384122893045,2022-10-20,validation,0.2517251,-0.014283297,-0.2660084,False,False,True,1,False,Wait
2022-09-09,19328.140625,21439.410156,19310.962891,21381.152344,48469528171.0,109.0,2022-09-09,0,1719.08544921875,2022-09-09,0.0,1716.199951171875,2022-09-09,0,12112.3095703125,2022-09-09,0,92.83999633789062,2022-09-09,0,86.79000091552734,2022-09-09,0,4067.360107421875,2022-09-09,0,3.321000099182129,2022-09-09,0,2.9679999351501465,2022-09-09,0,22.790000915527344,2022-09-09,0,0.10612188194155969,-0.006471598672842749,0.05120488762662756,0.004800908180254693,0.02109062115923166,0.04139085528720465,0.03890351884585552,0.015271449816332883,0.00880924768582969,0.006101656669654565,-0.0347310323433323,0.5055230402191473,validation,2.130808080705124,-1.7762253044022747,0.757044611828989,0.45451817095326147,1.3539128343201599,1.4684319574126758,0.3879297560342422,1.1148037413021412,0.19803439009358023,0.010659155829729582,-0.41327108050547684,1.684528932673753,-0.10330049374629713,2022-10-21,validation,2.0426591000626155,0.7191923812375395,0.1590813598336415,1.5569997594681837,-0.6607943808357042,-0.174568390215409,1.1148037413021412,-0.1782309510842222,-0.008527324663783666,0.4545981885560246,0.605447407670003,-0.15855679702243955,-0.39002828486275837,-0.6835554822191086,-0.39011279995870485,-0.1032857773576642,-0.4450681238293719,0.0496781212351399,0.6684923356600376,0.6307624250349756,0.3654963428124078,0.3664520808234266,49.82727446253445,Neutral,-0.27788483289602217,0.887831106723884,0.218004200743026,0.6154944609477748,0.20237891482544437,0.13533694434531454,0.5848762743128842,-0.10656977690631576,-0.11133554281970866,-0.5612416286367781,2022-10-21,validation,0.17532213,-0.1033005,-0.27862263,False,False,True,1,False,Wait
2022-09-12,21770.148438,22439.181641,21603.896484,22370.449219,50212088965.0,108.33000183105467,2022-09-12,0,1713.7652587890625,2022-09-12,0.0,1728.0999755859375,2022-09-12,0,12266.41015625,2022-09-12,0,94.0,2022-09-12,0,87.77999877929688,2022-09-12,0,4110.41015625,2022-09-12,0,3.361999988555908,2022-09-12,0,2.994999885559082,2022-09-12,0,23.8700008392334,2022-09-12,0,0.04626957701265422,-0.006146772192158978,-0.0030947795132029166,0.006933938208037338,0.012722642617655877,0.01249465432858865,0.011406819372350219,0.0105842727693497,0.012345645332523913,0.009097018530618506,0.047389200540585596,0.0359516764399328,validation,0.8969436654548799,-1.6876944633937883,-0.11183228562550528,0.6774082526084642,0.7975906130405744,0.4209525085291651,0.12886751703814328,0.7599301853539584,0.28420807300168177,0.0188621576732631,0.43995877427508207,0.025377149270262418,-0.13521753288847083,2022-10-24,validation,1.9408486329028563,-0.10624067134423,0.23709288841296244,0.9172292049966605,-0.1894286288381243,-0.057990382667164476,0.7599301853539584,-0.2557872657015136,-0.01508972613861048,-0.48395465170259033,0.33091681750291624,-0.13341667151400013,-0.34707020983785863,-0.6689137282334134,-0.3586740438163962,-0.0602480872217771,-0.40741243171501673,0.04516955545898356,0.6902816269149828,0.5874565577483177,0.3821018908539353,0.3634463703059891,48.19808962189346,Neutral,-0.2904807374546608,0.8821663795943332,0.22958097057458776,0.618417836161806,0.20436729149564697,0.13712498252748595,0.5894453569907795,-0.10309685940543616,-0.10743830647419758,-0.5590951389679477,2022-10-24,validation,0.073672965,-0.13521753,-0.2088905,False,False,True,1,False,Wait
2022-09-13,22371.480469,22673.820313,20062.669922,20296.707031,51091116622.0,109.81999969482422,2022-09-13,0,1580.7879638671875,2022-09-13,0.0,1705.0,2022-09-13,0,11633.5703125,2022-09-13,0,93.16999816894533,2022-09-13,0,87.30999755859375,2022-09-13,0,3932.68994140625,2022-09-13,0,3.421999931335449,2022-09-13,0,3.1530001163482666,2022-09-13,0,27.270000457763672,2022-09-13,0,-0.09270006908214856,0.013754249409995145,-0.07759364606085906,-0.013367268047154046,-0.051591283487904094,-0.008829806713347543,-0.005354308808830588,-0.0432366134006168,0.01784650296959489,0.05275467005892409,0.14243818596528657,0.017506295298981067,validation,-1.9679368319624635,3.7362912155385404,-1.3039269602229149,-1.4439578139642322,-3.4781452833278466,-0.3520534216252968,-0.029048723014640263,-3.3149338677783002,0.4182510198356384,0.1384216007703273,1.4275184679451556,-0.03979651628136304,-0.00989567463792207,2022-10-25,validation,-4.296734897869321,-1.2387306122117692,-0.5053852348874812,-3.9998670758270234,0.15842403973138355,0.013071925356588118,-3.3149338677783002,-0.3764259178520746,-0.11073728061626185,-1.5702703147396713,-1.8363360526137267,-0.23821661397256122,-0.47852996515538615,-0.699605448498327,-0.415108140227075,-0.12942722843085597,-0.48872695600178817,0.05865118082164554,0.7579685972215862,0.6642966615921523,0.3247836321175558,0.3724341205477637,50.16877201193852,Neutral,-0.3078599603441286,0.8812775168729124,0.25499700417641696,0.6282228529003251,0.188156811613691,0.11670935929825355,0.6002787661970845,-0.10589165065551946,-0.10007361708045054,-0.5679456972651069,2022-10-25,validation,0.13825138,-0.009895675,-0.14814705,False,False,True,1,False,Wait
2022-09-14,20184.554688,20467.201172,19793.396484,20241.089844,37872380889.0,109.66000366210938,2022-09-14,0,1634.7550048828125,2022-09-14,0.0,1696.5,2022-09-14,0,11719.6796875,2022-09-14,0,94.0999984741211,2022-09-14,0,88.4800033569336,2022-09-14,0,3946.010009765625,2022-09-14,0,3.4119999408721924,2022-09-14,0,3.128000020980835,2022-09-14,0,26.15999984741211,2022-09-14,0,-0.0027402074097565565,-0.001456893399740089,0.03413932940354747,-0.004985337243401777,0.007401801225843663,0.009981757255048906,0.013400593643982717,0.0033870120853238816,-0.002922264951464859,-0.007928986503300872,-0.04070409210556314,-0.258728652004211,validation,-0.11340053214500107,-0.40947689675112603,0.4839698387550641,-0.5680914562745993,0.4438489910392455,0.3298606710429107,0.14765201251403196,0.21501424417563128,-0.08783494673951796,-0.027764713190448195,-0.47533121763061004,-1.0158264465731806,0.026152325101057583,2022-10-26,validation,0.4708984312637949,0.45977134681731086,-0.19883200969610976,0.5104263396951323,-0.14843730196930982,-0.06644340563131439,0.21501424417563128,0.07905145206556616,0.022211770552358557,0.522864339393671,0.22488255502008805,-0.21618504966395194,-0.41424515340983104,-0.7004285918742024,-0.41389629217920676,-0.11911451759108338,-0.4465888716183166,0.0326074970618967,0.7570116361149936,0.659900447682215,0.3459955333926201,0.3550716647079311,50.43094102347142,Neutral,-0.28626003174488635,0.880125182948557,0.26797671456372085,0.6156234286709442,0.1956239774816,0.12186355315202066,0.5869114746772057,-0.07781558598072451,-0.12306044133788954,-0.5537915918712,2022-10-26,validation,0.11245313,0.026152326,-0.086300805,False,False,True,1,False,Wait
2022-09-15,20242.289063,20318.166016,19636.734375,19701.210938,36389011503.0,109.73999786376952,2022-09-15,0,1471.6934814453125,2022-09-15,0.0,1665.4000244140625,2022-09-15,0,11552.3603515625,2022-09-15,0,90.83999633789062,2022-09-15,0,85.0999984741211,2022-09-15,0,3901.35009765625,2022-09-15,0,3.4590001106262207,2022-09-15,0,3.0950000286102295,2022-09-15,0,26.270000457763672,2022-09-15,0,-0.02667242278755222,0.0007294747308839167,-0.09974676508128455,-0.01833184532032861,-0.014276784041799329,-0.03464401901267855,-0.03820077706346103,-0.011317739184353415,0.013774962065800533,-0.010549869612934915,0.004204916322369412,-0.039167576771779955,validation,-0.6067668104836947,0.18641358899635097,-1.6584104098882666,-1.9627292421150784,-0.9973926003885166,-1.2878116173614975,-0.33851421422234107,-0.8983056326066252,0.3190371559425553,-0.03494217954608085,-0.008726272738791802,-0.2400441531087148,0.02967457187478595,2022-10-27,validation,-0.2143756273458036,-1.5754898893938531,-0.6869552347402774,-1.147001490446794,0.579515227812674,0.1523313964000535,-0.8983056326066252,-0.28713344034829974,0.027953743636864682,0.009598900012670983,-0.4867303671107698,-0.24001325080087824,-0.4198413417183438,-0.708418887126796,-0.42636439698513984,-0.1376707941863342,-0.45336551028496686,0.04073407803461399,0.7613177424382085,0.6788261757673063,0.33903657271687576,0.36048938535640934,51.214929613802106,Neutral,-0.28676639590594805,0.8764166159952376,0.2732699888256717,0.6169447029859152,0.2010598036635294,0.12811497691083082,0.5878782339777018,-0.07874963310709515,-0.11966791402650834,-0.5555341461264234,2022-10-27,validation,0.10146456,0.029674571,-0.071789995,False,False,True,1,False,Wait
2022-09-16,19704.005859,19870.628906,19400.076172,19772.583984,30123362273.0,109.76000213623048,2022-09-16,0,1432.44775390625,2022-09-16,0.0,1671.699951171875,2022-09-16,0,11448.400390625,2022-09-16,0,91.3499984741211,2022-09-16,0,85.11000061035156,2022-09-16,0,3873.330078125,2022-09-16,0,3.447999954223633,2022-09-16,0,3.069999933242798,2022-09-16,0,26.299999237060547,2022-09-16,0,0.0036227745707921866,0.00018228788819363295,-0.026667052639602784,0.0037828309507974556,-0.008999023383428173,0.005614290585541859,0.00011753391785918055,-0.007182134089448455,-0.003180154972760696,-0.008077575165211792,0.001141940570009048,-0.17218520018009953,validation,0.01777331404193122,0.037278853213186885,-0.4890243499391469,0.34813461617465563,-0.646515083404093,0.17154118861183834,0.022504658131219126,-0.5851924578075316,-0.09411911926210888,-0.028171633330371194,-0.04055061449482461,-0.7100396513984604,0.04161153543036078,2022-10-28,validation,-0.04287068119516491,-0.4645731324421895,0.12184711566112946,-0.7434923459147069,-0.07719353487532725,-0.010127096159048606,-0.5851924578075316,0.084707207335898,0.022537306664296958,0.044605675944307074,-0.19876529431184783,-0.23018814957338785,-0.3586744229416415,-0.7073625544857556,-0.4211485802599074,-0.12630367523055197,-0.3473738463923507,0.027082160900538083,0.7615389109234978,0.6706775335009981,0.3566208260307991,0.35138810726702535,51.28642719513326,Neutral,-0.3098036431713837,0.8675933367631556,0.24042100621168128,0.5892997302973099,0.14347632426112064,0.0618092651270249,0.5593881819285246,-0.10681978303498534,-0.15918644152927836,-0.5156970371488528,2022-10-28,validation,0.1041622,0.041611534,-0.062550664,False,False,True,1,False,Wait
