date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-09-06,25783.931641,25953.015625,25404.359375,25753.236328,12752705327.0,104.86000061035156,2023-09-06,0,1632.2523193359375,2023-09-06,0.0,1918.0999755859375,2023-09-06,0,13872.4697265625,2023-09-06,0,90.5999984741211,2023-09-06,0,87.54000091552734,2023-09-06,0,4465.47998046875,2023-09-06,0,4.289999961853027,2023-09-06,0,5.300000190734863,2023-09-06,0,14.449999809265137,2023-09-06,0,-0.0010374752613165894,0.0004770828444093933,-0.0008429544668591138,-0.004205158234486306,-0.010589900590306622,0.006219430840733953,0.009805034608178831,-0.006971599351452862,0.0051546005902367575,0.00416830490981468,0.03140610800820931,0.14943705585011613,test,-0.07829844862193144,0.11762465920752299,-0.07579967506015745,-0.48656697666677434,-0.752280213789695,0.19347735876491998,0.1137761804289652,-0.569252541227849,0.10897924657739895,0.005364540759394923,0.2738943192506941,0.42635873409952463,0.09999152868411487,2023-10-18,test,-0.13526835808865142,-0.07200969130714957,-0.170298441833371,-0.8651222458581492,-0.08706481144421399,-0.051199281193034345,-0.569252541227849,-0.09808132191965906,-0.004291632607515939,-0.3012837511757635,-0.2835990453801635,-0.08752704922331601,-0.08561840985264645,-0.6188479311126461,0.03142719461265764,-0.11886638604091948,-0.12623253222399466,0.08010453539535355,0.4127860160195024,0.37517192971129815,0.4581724193847313,0.3867363569302357,40.59567651798404,Neutral,-0.20886257587231236,0.8977556985627413,0.09043786100381698,0.18955360882081845,-0.034913978577625335,-0.04436683258691842,0.2045236179406675,-0.23814851623661096,0.23385304156255862,-0.19905674941967913,2023-10-18,test,0.15349437,0.09999153,-0.053502843,False,False,True,1,False,Wait
2023-09-07,25748.3125,26409.302734,25608.201172,26240.195313,11088307100.0,105.05999755859376,2023-09-07,0,1647.5982666015625,2023-09-07,0.0,1917.5,2023-09-07,0,13748.830078125,2023-09-07,0,89.91999816894531,2023-09-07,0,86.87000274658203,2023-09-07,0,4451.14013671875,2023-09-07,0,4.260000228881836,2023-09-07,0,5.2829999923706055,2023-09-07,0,14.399999618530272,2023-09-07,0,0.018908652054365538,0.0019072758638001286,0.009401700388986578,-0.00031279682684648424,-0.008912590971509537,-0.007505522258590469,-0.007653623051613101,-0.0032112659361860363,-0.006992944810711221,-0.003207584481596193,-0.003460220857775087,-0.13051334476271004,test,0.3328940149950435,0.5074210530994157,0.08813031559184628,-0.07983629745441193,-0.6407688603288039,-0.3040484692503954,-0.05071188649594523,-0.2845517763003958,-0.18702782900461082,-0.014834833167323803,-0.08836710732254936,-0.5627991283030129,0.09449667955678454,2023-10-19,test,-0.5835342110643279,0.08372379981225396,-0.027942704109044172,-0.7368841893781244,0.13682181116267794,0.022820348923175353,-0.2845517763003958,0.16832504610414975,0.011867866533859043,0.09720381805480431,-0.13399399882662313,-0.079541089217491,-0.05476087145033198,-0.6116408592622535,0.04892356218724192,-0.10610731542832341,-0.10565912586909454,0.06006914504207671,0.4195489674978967,0.3662527928395813,0.4677501946533357,0.37337943002805113,40.28458790526658,Neutral,-0.20381955521292852,0.897411392075238,0.09033153754929865,0.1790631958000175,-0.03838740647776412,-0.04687459552259744,0.2010384897487481,-0.24677019573064365,0.23078010493954879,-0.20315722229193825,2023-10-19,test,0.11063511,0.09449668,-0.016138427,False,False,True,1,False,Wait
2023-09-08,26245.208984,26414.005859,25677.480469,25905.654297,10817356400.0,105.08999633789062,2023-09-08,0,1636.1378173828125,2023-09-08,0.0,1918.4000244140625,2023-09-08,0,13761.5302734375,2023-09-08,0,90.6500015258789,2023-09-08,0,87.51000213623047,2023-09-08,0,4457.490234375,2023-09-08,0,4.257999897003174,2023-09-08,0,5.293000221252441,2023-09-08,0,13.84000015258789,2023-09-08,0,-0.012749181628013972,0.00028553950118004323,-0.006955851709160243,0.0004693738795631397,0.000923729163887721,0.008118364899897257,0.007367323234873657,0.0014266227216406246,-0.00046956144863563587,0.0018929072300355454,-0.038888852831757026,-0.02443571390622834,test,-0.3197370656458304,0.06541988443061611,-0.17361528738557255,0.0018963037510098355,0.013172045441115396,0.2623132034701533,0.09080909788863344,0.06659007808166192,-0.028068338163140673,-0.0008667902878640864,-0.4564708675367311,-0.18799158254836848,0.14580967068789397,2023-10-20,test,-0.07523286709520852,-0.1649345230162939,0.0006637063128534424,0.015147852257282704,-0.11804094156156898,-0.040864094049885044,0.06659007808166192,0.025261504346826606,0.0006934322302912691,0.5021179542904043,0.02547013274654985,-0.06800418815652567,-0.024080030552765662,-0.6165921204844185,0.03364834476332046,-0.11314471578350793,-0.07781388472387218,0.056713128281640976,0.420770446437752,0.37168900892280116,0.4781123484586193,0.371142085521094,40.88551392500814,Neutral,-0.18607043408589607,0.8959779284534597,0.08209776451071804,0.1771486530170578,-0.04593964830359849,-0.06537542442542915,0.20046883755623243,-0.21629179001587803,0.19970590651421694,-0.1949038328323214,2023-10-20,test,0.0947471,0.14580967,0.05106257,False,False,True,1,False,Wait
2023-09-11,25831.714844,25883.947266,24930.296875,25162.654297,14600006467.0,104.56999969482422,2023-09-11,0,1551.6376953125,2023-09-11,0.0,1923.300048828125,2023-09-11,0,13917.8896484375,2023-09-11,0,90.63999938964844,2023-09-11,0,87.29000091552734,2023-09-11,0,4487.4599609375,2023-09-11,0,4.288000106811523,2023-09-11,0,5.293000221252441,2023-09-11,0,13.800000190734863,2023-09-11,0,-0.02868099726344464,-0.00494810791880218,-0.05164609067314385,0.0025542245369596372,0.011362063076793438,-0.00011033795986881145,-0.0025140122881112115,0.006723453106275201,0.007045610740729291,0.0,-0.0028901706222559387,0.3496834094326411,test,-0.6481738803388555,-1.3610007899478302,-0.8887267829594155,0.2197519022252008,0.7071361946121049,-0.03597504379523252,-0.0022886539823772792,0.46762144835163955,0.15505871086979078,-0.0060506452671161,-0.08244428096674541,1.133895692896497,0.3148944457320102,2023-10-23,test,1.5651509084400046,-0.8442904438114447,0.07691316577882028,0.8132066238039205,0.016188769707854635,0.0010298942920697756,0.46762144835163955,-0.13955283978281172,0.004840516213692881,0.09068870906341997,0.2472044279586946,-0.05564530960047963,0.028899714817080174,-0.627588640827588,0.0021278900017636104,-0.14177007770505456,-0.12265749412677773,0.09024213803301469,0.4286286170353629,0.38896084093192135,0.49424102313082474,0.3934947586886765,42.64889923650508,Neutral,-0.1605574346365627,0.8942364710033189,0.05247510406048707,0.1769659614730155,-0.015165518276754162,-0.035496614586462055,0.21016916649782652,-0.20122447238421085,0.17723561265198487,-0.2190035606242775,2023-10-23,test,0.09437728,0.31489444,0.22051716,False,False,True,1,False,Wait
2023-09-12,25160.658203,26451.939453,25133.078125,25833.34375,18657279324.0,104.70999908447266,2023-09-12,0,1592.429443359375,2023-09-12,0.0,1911.300048828125,2023-09-12,0,13773.6103515625,2023-09-12,0,92.05999755859376,2023-09-12,0,88.83999633789062,2023-09-12,0,4461.89990234375,2023-09-12,0,4.263999938964844,2023-09-12,0,5.304999828338623,2023-09-12,0,14.229999542236328,2023-09-12,0,0.02665416156355027,0.0013388102711773264,0.02628947992827646,-0.006239276085554968,-0.010366463632020317,0.015666352366585423,0.017756849651809015,-0.005695885604828921,-0.005597053929302653,0.002267070958735351,0.031159372866542467,0.27789527807200254,test,0.4925688775206795,0.3524868343948789,0.3583603605239319,-0.6991212717379542,-0.7374256172665085,0.5359257023280255,0.18869480880000455,-0.4726662443804106,-0.15301325536036667,0.00015788248917399634,0.2713307392205297,0.8802443517763643,0.31231665834973454,2023-10-24,test,-0.4053598595541107,0.34044234249773525,-0.24469244510828397,-0.8480394598564847,-0.24116656604761147,-0.08491266396000205,-0.4726662443804106,0.13771192982433,-0.00012630599133919707,-0.2984638131425827,-0.25509314285768186,-0.05888802199039438,0.06583489650605759,-0.6176623282921052,0.026866850632512485,-0.11620782212848368,-0.1093887846403293,0.11017814643513744,0.44248623802037507,0.373480832064861,0.502718185662089,0.4067854309567583,42.37095956576754,Neutral,-0.14886461250815805,0.8955930692749194,0.033593550023768216,0.16265622061194454,0.009573882170074653,-0.011668343544768398,0.20355643643914323,-0.2023312242715046,0.17272245962382135,-0.21331545099288113,2023-10-24,test,0.11480542,0.31231666,0.19751123,False,False,True,1,False,Wait
2023-09-13,25837.554688,26376.113281,25781.123047,26228.324219,13072077070.0,104.7699966430664,2023-09-13,0,1607.988525390625,2023-09-13,0.0,1909.0999755859375,2023-09-13,0,13813.58984375,2023-09-13,0,91.87999725341795,2023-09-13,0,88.5199966430664,2023-09-13,0,4467.43994140625,2023-09-13,0,4.249000072479248,2023-09-13,0,5.304999828338623,2023-09-13,0,13.479999542236328,2023-09-13,0,0.01528956037679019,0.0005729878628435436,0.009770657090104162,-0.0011510873154303436,0.0029026153032538637,-0.001955249945137627,-0.0036019778029610094,0.0012416323054647016,-0.0035177923781202214,0.0,-0.052705553346921175,-0.2993578086605271,test,0.25828588684036735,0.14376339001862196,0.09403418150204701,-0.16743311185344287,0.14473289101950815,-0.10285260297111253,-0.012539003574302376,0.05258416233607741,-0.10234654773994535,-0.0060506452671161,-0.6000264927474416,-1.1593827681980267,0.31547940405608865,2023-10-25,test,-0.16532789852141525,0.08933247242694466,-0.058601589148705,0.16644282467243435,0.046283671337000634,0.00564255160843607,0.05258416233607741,0.09211189296595082,0.004840516213692881,0.6600291420221858,0.10763105372440993,-0.05436435275015181,0.06431600960140313,-0.6118165533762061,0.040578143337053785,-0.11616927103859043,-0.09080050492150427,0.07808764002763431,0.44251031512653627,0.3703705896146041,0.5033939867586487,0.3853917600184229,41.918195417559254,Neutral,-0.1479953414226822,0.8960410411508671,0.03701419068008769,0.16224652522976218,0.007325762993334767,-0.014734035825198506,0.20238011580967388,-0.20839492968703155,0.17064817048241224,-0.21919275354010925,2023-10-25,test,0.102859266,0.3154794,0.21262014,False,False,True,1,False,Wait
2023-09-14,26228.277344,26774.623047,26171.451172,26539.673828,13811359124.0,105.41000366210938,2023-09-14,0,1626.974365234375,2023-09-14,0.0,1910.0,2023-09-14,0,13926.0498046875,2023-09-14,0,93.6999969482422,2023-09-14,0,90.16000366210938,2023-09-14,0,4505.10009765625,2023-09-14,0,4.288000106811523,2023-09-14,0,5.295000076293945,2023-09-14,0,12.81999969482422,2023-09-14,0,0.011870739678231379,0.006108686069957292,0.011807198586281986,0.00047143912082781014,0.008141255257291702,0.019808443069544657,0.018526966575200587,0.00842991886716793,0.009178638189459853,-0.001884967458671838,-0.04896141467543502,0.05655429126076905,test,0.18780637553193227,1.6525074333408158,0.1266219292718365,0.0021121102741831683,0.49300957471730206,0.6860753670875919,0.1959505237869922,0.5968206585802343,0.2070355668019873,-0.011212756643372259,-0.561124862993588,0.0981730387973715,0.28700332413143315,2023-10-26,test,-1.900383548341938,0.12029083280824467,0.0007392385959641088,0.5669610109248974,-0.30873391518941634,-0.0881777357041465,0.5968206585802343,-0.18633201012178857,0.008970205314697808,0.6172373492929468,-0.06898890528196439,-0.038626427711387946,0.10559236820394216,-0.6072085287339364,0.050842311325412615,-0.08960924915659185,-0.10139743765536346,0.0854479029835845,0.44290039753317606,0.35730703840413247,0.5173852589183283,0.39029860198905636,41.82831501218396,Neutral,-0.13152744798237637,0.9054825578493778,0.06682124360921432,0.14567518571026283,-0.011779330886951846,-0.03376279121948566,0.18592260056966842,-0.22835983908328372,0.15888940774305357,-0.20163749996887864,2023-10-26,test,0.1278865,0.28700334,0.15911683,False,False,True,1,False,Wait
2023-09-15,26533.818359,26840.498047,26240.701172,26608.693359,11479735788.0,105.31999969482422,2023-09-15,0,1641.640380859375,2023-09-15,0.0,1923.699951171875,2023-09-15,0,13708.330078125,2023-09-15,0,93.93000030517578,2023-09-15,0,90.7699966430664,2023-09-15,0,4450.31982421875,2023-09-15,0,4.322000026702881,2023-09-15,0,5.297999858856201,2023-09-15,0,13.789999961853027,2023-09-15,0,0.002600617153296847,-0.0008538465435753428,0.009014288078772026,0.0071727493046465085,-0.015633990228098638,0.002454678382333597,0.006765671652400274,-0.012159612938677844,0.007929085598050278,0.000566531165067552,0.07566304915127442,-0.16881925341788684,test,-0.00329861736872516,-0.2451176202801786,0.08193113198970627,0.7023627183825439,-1.0876227505430656,0.057006103046710783,0.08514059188480247,-0.9620452203930195,0.17658691267798576,-0.004499161203693866,0.733724280009661,-0.6981466421475977,0.2743880476765501,2023-10-27,test,0.28188526332220537,0.07783457539022094,0.24582695143389036,-1.2507661631245253,-0.025652746371019854,-0.03831326634816111,-0.9620452203930195,-0.1589282214101872,0.003599328962955093,-0.807096708010627,-0.31730797669256244,-0.03928556718455722,0.12484153627969255,-0.6061870284960931,0.05141214340143385,-0.08807754005596524,-0.0391987203213805,0.06870997454840519,0.44312013975414627,0.35615356052031777,0.5220437517268598,0.37913998303227014,41.76630908194004,Neutral,-0.12838268594843522,0.8970395684207588,0.09582099865308384,0.14725285789757064,0.025535932098997297,0.0028358941361889324,0.184249490463668,-0.20189763394193372,0.16588372773203677,-0.21089399188681315,2023-10-27,test,0.14137095,0.27438805,0.1330171,False,False,True,1,False,Wait
2023-09-18,26532.994141,27414.734375,26415.515625,26754.28125,15615339655.0,105.1999969482422,2023-09-18,0,1637.3470458984375,2023-09-18,0.0,1931.5,2023-09-18,0,13710.240234375,2023-09-18,0,94.43000030517578,2023-09-18,0,91.4800033569336,2023-09-18,0,4453.52978515625,2023-09-18,0,4.318999767303467,2023-09-18,0,5.300000190734863,2023-09-18,0,14.0,2023-09-18,0,0.005471440819575513,-0.001139410813992936,-0.002615271292662813,0.0040547117669642585,0.0001393427382558876,0.005323112939162211,0.007822041865432006,0.0007212876971294246,-0.0006941831052469372,0.00037756359606500034,0.015228429204342975,0.36025253049142747,test,0.055883851351352334,-0.3229476203738486,-0.1041594280020154,0.37654468847865274,-0.03897574586606478,0.16098607789005995,0.09509326394497025,0.013188052560950602,-0.03354183898090333,-0.0050166617224449254,0.10580811136059715,1.1712399123407173,0.2896015766074822,2023-10-30,test,0.37138976342992586,-0.09895145660191462,0.13179064096752846,-0.0448221077459745,-0.07244373505052698,-0.04279196877523662,0.013188052560950602,0.030187655082812997,0.00401332937795594,-0.11638892249665687,0.021104969969742687,-0.014993863923859494,0.1662890675126883,-0.6040323041285283,0.05501602515895132,-0.07978961348809421,-0.032701886768794375,0.0343523010209086,0.4440448540382205,0.3516976534632821,0.5380736986292715,0.3562348673472724,41.76098513539769,Neutral,-0.12924430690008654,0.8965751376956275,0.09850196066142969,0.1469347829088194,0.026148268861474686,0.003778575181233532,0.18435700656235568,-0.20243590090621405,0.16870993430469572,-0.21023225937388096,2023-10-30,test,0.1365878,0.28960156,0.15301377,False,False,True,1,False,Wait
2023-09-19,26760.851563,27488.763672,26681.605469,27211.117188,13807690550.0,105.1999969482422,2023-09-19,0,1643.544677734375,2023-09-19,0.0,1932.0,2023-09-19,0,13678.1904296875,2023-09-19,0,94.33999633789062,2023-09-19,0,91.1999969482422,2023-09-19,0,4443.9501953125,2023-09-19,0,4.364999771118164,2023-09-19,0,5.309999942779541,2023-09-19,0,14.109999656677246,2023-09-19,0,0.01707524615336098,0.0,0.0037851668963293505,0.00025886616619197333,-0.0023376544932555143,-0.0009531289526027997,-0.003060848255534876,-0.002151010615372817,0.010650615025019405,0.0018867456009075134,0.007857118334088975,-0.11576111342677031,test,0.29509807208780836,-0.012403364854354984,-0.0017427251209499101,-0.020100611815680167,-0.2036521483079755,-0.06652598873977056,-0.007440710512684652,-0.20427817619131963,0.2429041759766804,-0.0008836643276103729,0.02922013440905015,-0.5106745891632847,0.2740300594967251,2023-10-31,test,0.014263869582508231,-0.0016555888649024146,-0.007035214135488058,-0.23419997055417183,0.029936694932896753,0.0033483197307080936,-0.20427817619131963,-0.21861375837901237,0.0007069314620882983,-0.032142147849955165,-0.07827337834537929,-0.020193319370766766,0.13043798162011214,-0.5972710582527437,0.07091020989274521,-0.06749218362170473,-0.014866494117759088,0.039695572507236515,0.448828193223096,0.34319919840601687,0.5278977208851825,0.3597970483381577,41.0333358763546,Neutral,-0.13021839867912113,0.8953269304336228,0.09913941157701579,0.1445985717855751,0.02382846389282301,0.0005154053951189902,0.1805500053656883,-0.2014049216538467,0.1745730403661088,-0.20946326195986675,2023-10-31,test,0.12791564,0.27403006,0.14611442,False,False,True,1,False,Wait
2023-09-20,27210.228516,27379.505859,26864.082031,27132.007813,13281116604.0,105.16000366210938,2023-09-20,0,1622.890625,2023-09-20,0.0,1945.5999755859375,2023-09-20,0,13469.1298828125,2023-09-20,0,93.52999877929688,2023-09-20,0,90.27999877929688,2023-09-20,0,4402.2001953125,2023-09-20,0,4.348999977111816,2023-09-20,0,5.315000057220459,2023-09-20,0,15.140000343322754,2023-09-20,0,-0.0029072446549488484,-0.00038016432788023913,-0.012566772911124402,0.0070393248374418516,-0.0152842254938379,-0.008585940110625412,-0.010087699558448904,-0.0093947947580596,-0.0036654741913649813,0.0009416411477964903,0.07299792428826057,-0.038136279495342595,test,-0.11684403048828146,-0.11601643112227743,-0.263398522948874,0.6884205844216065,-1.0643695965199726,-0.3432133234066309,-0.07364472286622613,-0.7527164816935313,-0.10594520575787039,-0.003471897045745656,0.7060336120709113,-0.2364002368748775,0.306105104725078,2023-11-01,test,0.13341889579061902,-0.2502285968014303,0.24094720454756224,-1.2240250359979685,0.1544459955329839,0.03314012528980176,-0.7527164816935313,0.09535068518208335,0.002777517636596525,-0.7766369732780025,-0.2823526100953356,-0.04349827662809592,0.0924915629634589,-0.5984418898160317,0.06566524222873382,-0.08847441051425631,0.0048598116778673095,0.058996709556499216,0.4416860246184421,0.3522119411671311,0.5129732928609756,0.3726644730376661,41.15462940405569,Neutral,-0.11653514404095469,0.8935502260952799,0.08431924297974037,0.1463659247107628,0.010387984670084617,-0.014521010759246215,0.1776388636808261,-0.21345080544961403,0.15547047454529817,-0.21034631352654604,2023-11-01,test,0.14024827,0.3061051,0.16585684,False,False,True,1,False,Wait
2023-09-21,27129.839844,27152.939453,26389.300781,26567.632813,13371443708.0,105.36000061035156,2023-09-21,0,1584.3070068359375,2023-09-21,0.0,1919.199951171875,2023-09-21,0,13223.98046875,2023-09-21,0,93.3000030517578,2023-09-21,0,89.62999725341797,2023-09-21,0,4330.0,2023-09-21,0,4.480000019073486,2023-09-21,0,5.304999828338623,2023-09-21,0,17.540000915527344,2023-09-21,0,-0.02080107760139982,0.0019018347401813518,-0.02377462631781635,-0.0135690916659843,-0.01820083525776428,-0.0024590583827740486,-0.007199839772571659,-0.01640093410321941,0.030121876902990286,-0.0018815105878033922,0.15852050976095722,0.006801167905776451,test,-0.4857281319658089,0.5059380851807058,-0.44274114893686983,-1.4650472886997505,-1.258272438695247,-0.12111552221624285,-0.04643653292484693,-1.2831623253139668,0.7173729757343537,-0.011203289767774934,1.5946139365626253,-0.07762129133376203,0.3150679412771813,2023-11-02,test,-0.5818287979578116,-0.4206040914900263,-0.5127665510449126,-1.447013304499534,0.05450198499730928,0.02089643981618112,-1.2831623253139668,-0.6456356781609183,0.008962631814219947,-1.754075330218888,-0.790448797838355,-0.07593016100303779,0.05543974865476872,-0.6067947312274399,0.04155936236910418,-0.10127571068363883,-0.008854971366448416,0.05528833871750823,0.445946977144831,0.3617545537468061,0.49614289959631663,0.37019222581167216,41.00561256038647,Neutral,-0.11619393664443659,0.8967878940729859,0.1036859760340924,0.16085231702081765,0.010579765375128862,-0.011693042987149583,0.1946600470990355,-0.22421156375003706,0.16175839520103957,-0.2288057550056207,2023-11-02,test,0.111939624,0.31506795,0.20312832,False,False,True,1,False,Wait
